SK_ID_CURR,TARGET
319512,4.133420364720417e-06
319519,4.500540089368497e-06
319522,3.710088236432695e-06
319530,5.362470169128778e-06
319540,2.8199492715337845e-06
319547,5.351075848264947e-06
319549,5.102612713350356e-06
319559,5.153579054115662e-06
319561,3.5010392910257214e-06
319566,3.4929579129661745e-06
319569,4.074714356354861e-06
319574,5.824657946373675e-06
319579,6.0182773525244934e-06
319580,5.367727023769434e-06
319582,4.153988178770681e-06
319583,6.3456524439212665e-06
319585,6.850835247664728e-06
319598,6.704542768258173e-06
319600,5.184884723965488e-06
319602,2.7237487651877707e-06
319603,5.069430246288666e-06
319604,2.8101127849447384e-06
319608,3.633695622630298e-06
319622,6.1805360266467075e-06
319623,8.48208048881942e-06
319625,4.428965534851043e-06
319628,1.0349194824028179e-05
319637,6.053765104821109e-06
319639,6.6280635046268746e-06
319658,5.359310393175753e-06
319669,4.34811573903072e-06
319677,4.08026837209901e-06
319683,7.554393162822615e-06
319688,3.904107309335567e-06
319697,4.6105113377055845e-06
319700,4.8532336263684206e-06
319727,7.478531943167808e-06
319747,4.638494826463979e-06
319751,5.010532664126164e-06
319758,5.885393723131923e-06
319759,5.163622872036134e-06
319765,4.044552103363655e-06
319768,4.4886191282810706e-06
319774,6.3410211032451965e-06
319776,5.215301328784082e-06
319777,3.292424037578251e-06
319785,5.749313101407071e-06
319789,4.164749690296085e-06
319792,4.283009732662704e-06
319799,3.9105101403616534e-06
319814,3.0270969725073675e-06
319815,5.25753178133462e-06
319822,6.317146306216641e-06
319829,4.888154167816107e-06
319836,6.499705025029447e-06
319837,3.872974941114377e-06
319839,6.421110443455939e-06
319843,3.4594889307316344e-06
319860,9.037736556370657e-06
319876,1.0653942198834116e-05
319877,4.218363004141965e-06
319887,6.3550713552155e-06
319889,3.835981423628523e-06
319892,4.987069676319954e-06
319893,4.695578467566636e-06
319897,4.96548017424177e-06
319898,5.5772336347870736e-06
319911,6.175673326172181e-06
319917,5.2077498722161296e-06
319923,5.2305838825256925e-06
319927,6.0552107705322085e-06
319929,6.721376515988926e-06
319931,1.0440380709050402e-05
319948,7.41811799550884e-06
319949,4.01853928634834e-06
319992,6.177124360235212e-06
319999,3.7293503739384186e-06
320001,8.056286254777637e-06
320003,4.0237011219875865e-06
320004,7.460017422422721e-06
320011,7.023466326528386e-06
320012,4.829710549225281e-06
320021,6.426543805985875e-06
320026,4.9013840170039795e-06
320034,4.519330001323238e-06
320041,1.2970728487589342e-05
320042,6.078743660169469e-06
320046,4.603548437059312e-06
320056,3.3554839931827666e-06
320062,3.8745040170312856e-06
320093,8.566183420569109e-06
320094,7.195949240824836e-06
320101,7.804058427184084e-06
320114,5.292842688007394e-06
320126,5.653533380877853e-06
320128,4.439489812505675e-06
320137,5.068840955910684e-06
320149,5.207814956719491e-06
320165,4.708729978900939e-06
320172,5.929754138643225e-06
320173,8.608792043332216e-06
320175,7.0126890623859405e-06
320179,6.521862526235907e-06
320181,4.049962111467651e-06
320191,4.432897813298896e-06
320192,4.366039012874278e-06
320195,3.1236507370729513e-06
320199,5.372628054801233e-06
320202,5.066747695881417e-06
320203,1.1310733706553272e-05
320205,4.693259779817253e-06
320224,1.074016316208129e-05
320227,8.819591778954758e-06
320228,4.085650110143166e-06
320248,1.2849823442061028e-05
320252,2.2108081741138555e-06
320254,8.61601474118666e-06
320259,6.527833786743949e-06
320267,9.338413538241285e-06
320276,4.158818010355963e-06
320287,1.0764631603104187e-05
320291,4.629297335639962e-06
320295,5.645670374926379e-06
320297,4.439453865695399e-06
320305,1.060089954707616e-05
320321,1.660229350393855e-05
320331,9.628096305518287e-06
320336,9.244131673177271e-06
320341,5.867290302203265e-06
320344,7.013100275997892e-06
320356,3.150279626132568e-06
320362,5.285859243044862e-06
320369,2.8528461672067276e-06
320379,5.397796917588028e-06
320387,4.925599422866489e-06
320397,3.136459831998573e-06
320412,4.172976730816004e-06
320421,5.1914483543851686e-06
320428,8.799729639182882e-06
320429,8.218377507708067e-06
320430,7.3555810759453485e-06
320434,4.3901046288270506e-06
320453,3.5406417362405385e-06
320462,4.221988682054195e-06
320469,3.496386293961449e-06
320475,4.161314833889124e-06
320478,8.523311574018174e-06
320484,4.177425301126057e-06
320494,3.1049079611650203e-06
320499,2.834773276158435e-06
320541,9.973995910657718e-06
320550,5.00069353231373e-06
320561,4.171361352132258e-06
320562,6.441111410715571e-06
320564,5.215136318248523e-06
320566,1.0828134955208548e-05
320568,6.045796490872638e-06
320593,3.959972315821205e-06
320609,5.719033991478094e-06
320614,6.409255247101167e-06
320621,4.429808523988891e-06
320639,1.0410644776113549e-05
320640,5.5786359310246235e-06
320656,4.31372620122607e-06
320657,5.544193844135471e-06
320670,4.6452423328676724e-06
320672,3.467148362196675e-06
320691,6.7158462543795195e-06
320693,3.49605577459674e-06
320698,4.558776627192029e-06
320699,4.16848102136252e-06
320704,5.285683309653745e-06
320709,2.537360343066848e-06
320711,4.014092355805634e-06
320724,6.338232380267423e-06
320737,7.374892516862979e-06
320744,4.88590223916222e-06
320747,3.6303301830062635e-06
320750,1.1150412102292332e-05
320752,4.845569639101728e-06
320760,7.232921266333015e-06
320765,8.452828758296383e-06
320767,4.413791863067078e-06
320778,1.4270263722550597e-05
320784,4.10240054065702e-06
320789,6.2866522043185514e-06
320793,2.7257292460126936e-06
320795,7.856211137691454e-06
320805,6.20772285108013e-06
320806,8.204739200451925e-06
320823,7.164774699333362e-06
320828,7.6231942516656406e-06
320833,7.1487454721893835e-06
320843,5.869735224769981e-06
320846,4.758144367888244e-06
320851,7.51222843893883e-06
320852,4.685929596675789e-06
320869,6.1556211251651344e-06
320873,8.713395078153699e-06
320890,3.872677542089094e-06
320905,7.958790127209495e-06
320912,9.970666710216141e-06
320914,3.044088461890145e-06
320915,3.522184661921239e-06
320920,4.056356994525207e-06
320924,3.877883596565922e-06
320925,4.513014693193152e-06
320936,9.124627202467273e-06
320937,3.234298960948489e-06
320940,8.54614692805066e-06
320943,6.085767465602005e-06
320954,4.466864617746235e-06
320959,6.275893530413591e-06
320960,3.868867413946025e-06
320966,4.1846523757269945e-06
320968,3.353489511890778e-06
320975,5.01184163783666e-06
320978,3.0054297805234266e-06
320979,4.76723900137236e-06
320981,3.648176683043039e-06
320987,5.036280254510199e-06
320989,7.886548884970365e-06
321009,1.3653425308734289e-05
321021,6.1847667207013476e-06
321035,8.153023437829034e-06
321038,4.782062287102323e-06
321039,9.714152331773979e-06
321051,3.4977138799990343e-06
321058,3.6873202092497673e-06
321066,1.3690588490180792e-05
321075,6.4045967146598634e-06
321092,2.9726390393024348e-06
321098,9.989835643547757e-06
321107,7.797938216639389e-06
321116,1.129703852606587e-05
321118,2.8750880888206896e-06
321124,4.4376758899648755e-06
321131,4.60452537247512e-06
321134,6.631013736078112e-06
321140,6.3374550106852e-06
321143,6.136533878844186e-06
321145,3.2139534219189054e-06
321150,3.548749284849204e-06
321151,4.284743455238973e-06
321153,7.322878863165541e-06
321154,6.172316719635834e-06
321156,4.5576384946600355e-06
321160,4.373764431874295e-06
321176,4.772591745566792e-06
321183,6.352700971909699e-06
321187,5.377452192973515e-06
321196,4.404669360460884e-06
321197,7.752666495231184e-06
321204,8.651883035938369e-06
321208,5.354975967902121e-06
321209,4.85453001916934e-06
321223,6.2845271058851334e-06
321226,3.2130976120360243e-06
321227,4.318878645994418e-06
321236,5.715588120169235e-06
321249,8.675971522611058e-06
321250,3.80006467041688e-06
321253,5.611326810143508e-06
321256,4.726732525135244e-06
321276,9.28421930967922e-06
321298,5.426840389399118e-06
321303,2.768966598125181e-06
321309,5.931907408260118e-06
321313,7.244077066720638e-06
321322,1.2142738625482954e-05
321345,5.053833315439659e-06
321350,6.089938692508189e-06
321355,4.578189091311795e-06
321358,5.512273462558996e-06
321370,7.81001511224943e-06
321377,1.0782721594520423e-05
321385,1.0526805490041212e-05
321398,6.846251051257718e-06
321401,4.246205722430599e-06
321415,5.040195684120746e-06
321416,1.7309530732458493e-05
321419,4.509479884896437e-06
321427,4.6122208293224414e-06
321433,3.7157222404095227e-06
321439,7.194061790242068e-06
321455,5.737291301627601e-06
321463,1.193211666262811e-05
321465,5.056560082138899e-06
321480,3.225095938092174e-06
321486,4.9210183512380325e-06
321498,8.024443729301383e-06
321502,6.953476038141939e-06
321510,4.319654370943374e-06
321524,3.513487768074273e-06
321526,1.3095703998622833e-05
321528,7.198682294787415e-06
321533,9.286483782958174e-06
321536,5.177205937721043e-06
321548,6.181252607345886e-06
321557,5.249690337106424e-06
321564,6.023236733248485e-06
321567,3.6908278502723777e-06
321602,9.351118360174988e-06
321625,7.6092451897874444e-06
321627,6.261180862606055e-06
321640,4.759595724141411e-06
321645,4.802410593101029e-06
321648,6.174467735774884e-06
321649,7.301650455753021e-06
321652,4.89357508245317e-06
321659,5.97230975327551e-06
321667,3.7017099176539865e-06
321676,5.7225197709065135e-06
321696,3.6993470089782317e-06
321697,6.285142516224416e-06
321702,4.216957330428809e-06
321704,4.226026720188959e-06
321706,4.7811300802942115e-06
321710,4.298483128789697e-06
321722,6.068751337412401e-06
321760,4.829686091031314e-06
321770,5.899942131262186e-06
321779,4.868752153090067e-06
321784,7.422728815979825e-06
321786,8.208644322261955e-06
321792,6.823121497360214e-06
321795,6.643296571755176e-06
321801,7.682648721694141e-06
321804,2.7014360588316473e-06
321806,6.6643036188415985e-06
321807,7.94232811635245e-06
321808,1.0947632712442469e-05
321809,5.223859873215174e-06
321825,5.435266574353793e-06
321828,6.2672405643468855e-06
321843,7.363623583342972e-06
321848,3.935703353544849e-06
321854,5.956442373239977e-06
321869,5.2292780618371786e-06
321870,5.779572134791252e-06
321887,3.5683786074448977e-06
321896,5.760299319399595e-06
321898,7.859314519812628e-06
321908,4.5271814439521135e-06
321910,5.649629416550584e-06
321915,6.431060678723904e-06
321919,5.942261206264969e-06
321922,4.818594222013826e-06
321928,7.4096738605725104e-06
321929,5.075979182751454e-06
321932,5.73436725443616e-06
321934,1.0767728626252534e-05
321936,1.6126649179541823e-05
321956,3.881918313985863e-06
321957,7.517693169468568e-06
321965,1.8021345175662128e-06
321970,4.54378207268679e-06
321974,3.918563692612379e-06
321980,4.530392479890693e-06
321985,3.6821780277348147e-06
321992,4.888606429622977e-06
321999,5.183133294081125e-06
322005,4.288441705812935e-06
322018,5.647806649779337e-06
322020,3.4565533940442725e-06
322021,7.775990950979949e-06
322023,2.9647482326304663e-06
322024,5.427723751837467e-06
322039,3.0251891771522015e-06
322054,8.009468875464693e-06
322061,4.557812081131542e-06
322082,2.299682384764442e-06
322088,9.2237945015193e-06
322093,5.7151215778079605e-06
322105,9.844824862271756e-06
322111,4.871784745179386e-06
322113,9.094580954254663e-06
322117,3.203804996614044e-06
322120,4.9821055579071315e-06
322123,5.835591140787542e-06
322132,6.791897760725431e-06
322136,7.2909733459012095e-06
322141,6.106258680857031e-06
322147,5.981578722600192e-06
322169,5.966054700446244e-06
322170,1.0468452809683702e-05
322172,8.335724230964617e-06
322196,3.849360834138511e-06
322198,7.943761713805015e-06
322217,4.539318874313199e-06
322226,7.113279410770826e-06
322227,4.040343276838037e-06
322229,5.090961925827676e-06
322242,4.207479634122707e-06
322244,3.520983790069112e-06
322249,3.6704821521990984e-06
322250,8.018379108387676e-06
322253,3.946266807690018e-06
322254,8.309900911947253e-06
322267,4.173638471162547e-06
322269,4.7286485050959265e-06
322274,1.2935911699952413e-05
322285,1.1210450163919338e-05
322309,6.084201459143121e-06
322320,4.660447629588823e-06
322327,4.199440646863922e-06
322331,6.790770437973907e-06
322332,4.715413802727171e-06
322334,9.043196158244358e-06
322339,7.97514842454674e-06
322348,6.387166817575187e-06
322350,1.4641599612401053e-05
322354,7.500681111993786e-06
322356,5.4145179066756925e-06
322367,8.48861132775512e-06
322369,4.531579225086618e-06
322372,6.280788074085373e-06
322374,6.284149428112795e-06
322383,7.188272990933461e-06
322388,1.0159246840299193e-05
322393,5.381552579332571e-06
322395,5.9721186381248595e-06
322407,3.1320562798766795e-06
322413,3.979761169940923e-06
322416,2.519283164780957e-06
322419,4.330308650849534e-06
322424,5.766613495197438e-06
322432,4.611012713222005e-06
322442,4.449259178995412e-06
322447,4.573305786686307e-06
322448,6.755195944811684e-06
322460,4.871132269549005e-06
322461,1.1616946363026772e-05
322468,2.621464129835571e-06
322472,1.1639288692987804e-05
322473,8.410058979377006e-06
322488,4.3693858904321235e-06
322490,4.289147289518849e-06
322491,4.226022679177394e-06
322497,6.072798607507147e-06
322503,5.940462251187778e-06
322521,1.2300109892836275e-05
322525,8.37900843758429e-06
322533,7.210194150957905e-06
322549,6.6336668556965205e-06
322561,5.683189136078776e-06
322566,5.022378033886232e-06
322570,1.2953694240293511e-05
322574,5.077735906358239e-06
322578,2.766199256479577e-06
322579,6.486041421539166e-06
322586,4.383974842559484e-06
322596,5.689476891730205e-06
322598,6.772667696418162e-06
322603,9.423449396156502e-06
322614,4.423224079187904e-06
322626,3.5329824959194903e-06
322630,6.009046578437808e-06
322639,9.946778019627128e-06
322640,4.740157592670501e-06
322642,6.37513120537716e-06
322651,5.47558304144537e-06
322652,8.154513848153692e-06
322656,3.3150745889077885e-06
322662,4.843499313579399e-06
322664,5.751442980751141e-06
322681,1.202133826210797e-05
322684,4.6675644914967036e-06
322685,8.164112700108435e-06
322711,7.296059041237119e-06
322717,5.82917044553174e-06
322719,6.74441570997147e-06
322730,7.760740422858323e-06
322740,3.2196747432879305e-06
322743,8.279400314396959e-06
322749,2.3260198573329633e-06
322757,5.318095443860033e-06
322759,7.791507567018794e-06
322760,5.075639746000337e-06
322770,2.831991134656454e-06
322786,6.276489368566033e-06
322797,7.472306839574613e-06
322800,8.091350357737887e-06
322815,3.6567559552450626e-06
322831,4.160590735365025e-06
322835,6.626764062690766e-06
322841,4.272507130551506e-06
322845,3.5150959445225098e-06
322846,3.925230223821444e-06
322851,5.274727017844557e-06
322852,3.926395278777238e-06
322877,4.4358692467682316e-06
322880,6.658012900259131e-06
322893,6.368489747234071e-06
322911,5.5053699999782044e-06
322928,9.608764766860957e-06
322934,6.482960543797735e-06
322938,1.0048384236666164e-05
322950,4.567554809946814e-06
322959,6.273606727703446e-06
322961,6.7629836495956486e-06
322965,1.1085372066448241e-05
322966,5.54336500269791e-06
322968,3.2087689803419296e-06
322977,4.131955919954118e-06
322979,6.0959761258732845e-06
322986,8.730628735687977e-06
322990,7.136144335793541e-06
322998,5.453220094632349e-06
323005,5.190044494449978e-06
323008,4.4116670897704095e-06
323014,5.287607478461524e-06
323015,2.8137687984645384e-06
323025,6.432209847077996e-06
323030,5.3767024080738e-06
323033,3.946139291789564e-06
323036,6.42349281761007e-06
323043,6.301274797775294e-06
323049,6.495731604211837e-06
323051,1.5490478032057846e-05
323053,4.650203948888898e-06
323056,8.996340789963659e-06
323059,7.02178350337437e-06
323076,4.357816675167364e-06
323088,6.504207512822591e-06
323108,1.2200621517760714e-05
323112,4.680961166123545e-06
323127,4.186383830436522e-06
323135,6.244505023699278e-06
323137,4.642300410783898e-06
323141,4.68503820281476e-06
323142,5.2778237667525665e-06
323147,8.42396204373936e-06
323150,9.284561314055874e-06
323153,6.49166192456627e-06
323156,6.882219665949297e-06
323161,4.039206089888876e-06
323171,3.2832277668160526e-06
323173,5.270593747837258e-06
323176,3.2666065588863874e-06
323184,5.5064166205385224e-06
323189,8.183301005161622e-06
323193,4.386639849592115e-06
323209,8.972163248516977e-06
323218,8.955824917592857e-06
323224,1.29947391194357e-05
323235,7.018805433971186e-06
323236,3.577709802019558e-06
323242,3.5151752062928043e-06
323252,4.5082089143816995e-06
323253,1.1515530461801366e-05
323254,3.2939113348834005e-06
323271,3.5878423078606935e-06
323276,6.327342910115464e-06
323278,6.846296179064059e-06
323281,4.304012794394242e-06
323285,5.412292081743851e-06
323289,5.529938500888828e-06
323292,3.7303408419952467e-06
323297,8.481941043785108e-06
323312,5.005269674725729e-06
323318,2.8014393215492973e-06
323319,3.0119692151733126e-06
323324,6.445287103035562e-06
323325,9.41341759792497e-06
323328,6.659594732026455e-06
323334,5.6750949909669405e-06
323338,7.998935257147215e-06
323340,4.687021312262127e-06
323343,8.058544499679746e-06
323354,4.5493984463861815e-06
323373,4.494369271927422e-06
323376,4.657042432728595e-06
323381,8.699034168163196e-06
323382,6.305953017371539e-06
323383,8.006418626256297e-06
323387,4.496910025075468e-06
323394,5.42754944459672e-06
323398,5.7418820590294465e-06
323405,6.919949257814729e-06
323407,8.585761523370313e-06
323428,1.4025234888291325e-05
323436,7.826420855526377e-06
323451,7.075384330630968e-06
323455,5.696222757554619e-06
323463,3.637790661866301e-06
323466,5.789644326643314e-06
323475,5.662665570187724e-06
323477,4.742312281181689e-06
323481,3.3363569546976086e-06
323485,4.553787072872962e-06
323488,5.778793990512055e-06
323493,5.1093436839300605e-06
323494,4.571277100504559e-06
323505,5.8495930161588135e-06
323506,3.973068726656272e-06
323509,2.9583704501731027e-06
323518,4.779601337859126e-06
323530,7.0633621837165295e-06
323539,3.5682931018316187e-06
323549,3.913885248521483e-06
323557,4.677963829119196e-06
323568,6.047413887460172e-06
323569,4.605537090014451e-06
323571,3.998700547654358e-06
323573,8.142395486873169e-06
323585,3.7772109951826086e-06
323588,5.856878725753725e-06
323599,9.528721247935107e-06
323615,3.018208859587232e-06
323617,4.632098916791662e-06
323620,1.1077193323616871e-05
323636,5.6677589374669496e-06
323665,5.40678609312142e-06
323670,2.935019481631464e-06
323675,4.064440269634206e-06
323688,5.4585427632765e-06
323693,4.1305351642369504e-06
323694,4.447856206144674e-06
323696,4.77723133726269e-06
323710,5.560879803322002e-06
323716,7.708386570554082e-06
323718,5.506008903388023e-06
323719,3.7324141666599305e-06
323720,5.460926755697488e-06
323722,4.41443117538473e-06
323729,8.476033401465355e-06
323738,4.7645014290703e-06
323740,4.6802027737193125e-06
323787,3.7540476804538984e-06
323795,4.3692733343712815e-06
323801,4.149204827413459e-06
323810,4.660079359003416e-06
323822,4.639571893971276e-06
323825,6.64000048653067e-06
323833,6.104764912222172e-06
323860,3.5458422828246343e-06
323871,3.555535098567648e-06
323879,6.394335031734607e-06
323888,6.127649819537299e-06
323891,1.2030646585312066e-05
323894,5.636426598668047e-06
323909,4.259666105466432e-06
323911,6.307789853709851e-06
323920,8.836985817793657e-06
323923,5.1244648359536814e-06
323930,4.780637840435072e-06
323935,6.14800048179291e-06
323937,8.220127536498707e-06
323938,4.631793625634364e-06
323948,6.5390558561576554e-06
323956,6.128255908027302e-06
323962,1.0786109305728517e-05
323964,3.422430147351167e-06
323966,4.232470046118562e-06
323970,3.7956561855431227e-06
323972,2.9516410136932192e-06
323977,5.360600543507099e-06
323985,9.671313870144362e-06
323989,3.4150297852440563e-06
323994,4.995136299763905e-06
324010,4.883253034554879e-06
324020,6.450553212362843e-06
324033,4.24216276936326e-06
324052,8.66348409643466e-06
324055,2.9032978839381515e-06
324075,3.9700447766487255e-06
324087,1.0377061388261022e-05
324088,2.9309059744221164e-06
324091,4.498670541083569e-06
324104,6.455051819454706e-06
324109,6.681042293978016e-06
324114,3.853074802257061e-06
324118,4.534061390906557e-06
324125,6.585483129334194e-06
324130,9.816672396403946e-06
324146,5.956829830718747e-06
324149,4.071583676201249e-06
324156,2.615614438200953e-06
324170,5.9878716628755235e-06
324171,7.2513219173321285e-06
324172,5.026741594738116e-06
324178,8.988111179477999e-06
324180,6.717711655135601e-06
324220,3.237416818939594e-06
324222,3.736420066276795e-06
324227,5.1993270777209176e-06
324229,9.26480927192252e-06
324230,5.800328710313471e-06
324235,4.4435108431090135e-06
324243,4.376128041859685e-06
324247,1.331137178578643e-05
324264,1.2005696165407537e-05
324269,5.823328830801706e-06
324270,4.618395965718473e-06
324271,8.087026286072447e-06
324291,1.1259357742001699e-05
324293,4.32837987600766e-06
324296,8.541469886195314e-06
324298,9.36768566699964e-06
324302,9.943309506383855e-06
324305,3.4625864419640878e-06
324310,3.436214891991463e-06
324325,4.700269037066904e-06
324339,3.7045234102700297e-06
324345,5.421980276087926e-06
324347,6.550273704709389e-06
324356,3.1895975259337604e-06
324383,6.230574799569466e-06
324387,6.5018135092789296e-06
324393,6.277371519465978e-06
324400,4.597979728308586e-06
324401,5.5690518704877155e-06
324412,4.894640181724306e-06
324414,5.504685428011415e-06
324415,1.0324784830917953e-05
324416,6.184502799445367e-06
324420,8.814896542932322e-06
324437,2.9129845187585174e-06
324445,1.0094923237544581e-05
324464,7.070758386985575e-06
324472,5.134465080225511e-06
324496,6.477759290173059e-06
324499,4.6831529287681986e-06
324512,5.301429323669944e-06
324544,7.496283464740157e-06
324545,4.306499688546083e-06
324552,6.8151771520499696e-06
324553,4.99055093696421e-06
324558,9.633314056808343e-06
324559,4.069392187635124e-06
324572,5.6249318018819855e-06
324582,7.315146200328862e-06
324595,9.004628057908446e-06
324596,1.1420032213584963e-05
324598,7.328331449300218e-06
324614,7.652761965835104e-06
324620,8.60652404239136e-06
324621,4.266787081483373e-06
324624,7.20592035882814e-06
324651,7.585820185382866e-06
324655,1.1774152444375478e-05
324669,3.026659264424761e-06
324674,1.0568495129321851e-05
324677,4.446246188288777e-06
324681,5.45882634849153e-06
324689,3.386902063349186e-06
324708,3.229021137219989e-06
324714,1.0652117949490334e-05
324716,1.0939566878771385e-05
324719,4.944417413619897e-06
324731,7.254770014042531e-06
324733,8.559296407591982e-06
324741,9.897764641585818e-06
324745,5.412541071813051e-06
324747,7.3639007883082495e-06
324748,1.9508695405956038e-06
324764,7.10792902676959e-06
324772,6.427049047327257e-06
324788,7.3801209751597236e-06
324795,4.187005240036532e-06
324801,4.328532674940664e-06
324811,5.784329636768674e-06
324816,1.200468511837141e-05
324821,7.149635190359807e-06
324825,3.6370214758509443e-06
324840,8.685868232188817e-06
324841,6.924001661103306e-06
324854,5.386580270370166e-06
324866,4.2052736115457445e-06
324884,7.16972569545396e-06
324894,5.608689209067523e-06
324895,5.430447665173214e-06
324913,6.291182925043864e-06
324914,4.454563972623335e-06
324944,7.261231939528121e-06
324949,8.954171346443965e-06
324978,4.068421948211671e-06
324983,3.2434449254748183e-06
324987,6.677296769093034e-06
324995,3.359177051252307e-06
325000,4.015484434457896e-06
325001,1.2963686957845114e-05
325005,4.670437328262946e-06
325017,5.994831414821521e-06
325019,6.866965016152152e-06
325020,3.940030111297267e-06
325021,1.3534791971760578e-05
325041,4.63491507484863e-06
325063,9.82088759716733e-06
325066,3.971819660226587e-06
325070,6.7153534564148164e-06
325102,9.844299466918098e-06
325117,3.66383050795023e-06
325121,5.951316712934649e-06
325136,4.2787795800588345e-06
325153,3.736357191980174e-06
325157,4.382413529730134e-06
325158,5.631760320144014e-06
325163,8.36780058370579e-06
325180,6.316503339146613e-06
325181,3.993706801225422e-06
325185,9.724791749444839e-06
325194,6.295997434028449e-06
325196,6.667691819609826e-06
325206,5.8837252057668206e-06
325212,4.282459546834519e-06
325217,8.022270356432658e-06
325218,7.233072137819481e-06
325223,5.253958980451053e-06
325238,9.572094740085877e-06
325254,9.18142624654616e-06
325258,4.260111334409814e-06
325268,4.10180538116279e-06
325269,9.224940052008744e-06
325275,3.866174653263338e-06
325277,5.107850651344501e-06
325282,4.448880801860664e-06
325284,3.5842690771539814e-06
325289,6.678804938324987e-06
325291,8.683133198547322e-06
325300,8.849758593327294e-06
325303,5.207838517688384e-06
325306,3.416248540646623e-06
325313,4.803614091112357e-06
325316,5.563659442976665e-06
325318,4.310659803543275e-06
325332,4.068385319497121e-06
325344,6.405724161575185e-06
325354,7.046630597442763e-06
325360,3.4145080303786083e-06
325364,5.243317601805777e-06
325375,9.07517387116831e-06
325377,3.6413111642807317e-06
325380,3.34185169154162e-06
325390,5.9872335643466044e-06
325392,3.715866261982834e-06
325395,4.968146026261082e-06
325411,4.057619836175832e-06
325412,6.730078336853949e-06
325420,5.5225230223552625e-06
325424,3.832326609047121e-06
325433,6.591861182608549e-06
325438,2.977714603513386e-06
325439,4.216019599649374e-06
325443,7.178131354267988e-06
325454,4.561146469086917e-06
325464,5.43115910766265e-06
325473,3.364124776597039e-06
325476,3.3148390748246904e-06
325495,6.600334289790859e-06
325525,3.851948384374895e-06
325529,4.438754759715339e-06
325552,3.972239714149801e-06
325553,9.350830602662445e-06
325564,3.994800266100251e-06
325565,8.19519811839377e-06
325580,5.8789979594677645e-06
325590,1.0367411066354727e-05
325591,4.567401797642309e-06
325596,4.457886493595137e-06
325601,3.324516814090003e-06
325602,6.118482958384589e-06
325623,4.310526071079323e-06
325625,5.064219591404312e-06
325641,1.2488493397260145e-05
325645,4.421179328331857e-06
325657,7.678972586833881e-06
325680,4.123687940114156e-06
325691,4.798106380773096e-06
325701,4.348891663662476e-06
325710,6.565651714379753e-06
325712,5.2136254946701935e-06
325714,6.476953606893494e-06
325716,6.516729468907628e-06
325724,8.450373492060481e-06
325744,6.857573365462094e-06
325751,1.4935404171400299e-05
325757,3.8000721324382358e-06
325765,5.8717131143458215e-06
325767,1.7084331848349677e-05
325770,1.3595348354515985e-05
325778,6.435732983701243e-06
325784,5.371773840236302e-06
325791,6.20621415688707e-06
325809,1.2858012545717933e-05
325814,1.0332821819972423e-05
325817,6.672702237656316e-06
325820,1.2335811088269728e-05
325822,6.0061320215658654e-06
325830,5.912675871713961e-06
325832,1.1580138646569383e-05
325840,4.906833354780928e-06
325849,4.400662374608804e-06
325852,3.330455311595366e-06
325859,4.182340022519226e-06
325864,5.314734668742453e-06
325865,6.350568107483568e-06
325879,5.116902324434501e-06
325890,4.033619249120045e-06
325899,3.7455176857972016e-06
325908,5.067981304232968e-06
325916,4.998213939802031e-06
325918,4.241637517507889e-06
325919,3.0487452845634625e-06
325922,5.002891677912741e-06
325925,4.701452997427168e-06
325934,3.6636675622960834e-06
325939,3.06008308079983e-06
325942,3.366853214353998e-06
325948,9.44892964376723e-06
325954,5.893720851002818e-06
325962,4.766519958705491e-06
325966,7.383187698474342e-06
325969,4.2248598004878485e-06
325971,3.3268439514968957e-06
325972,2.7588013628873668e-06
325976,5.713703532949138e-06
325981,3.8930095233434504e-06
325992,6.710184460528665e-06
326013,5.396585150993395e-06
326017,5.744896386279674e-06
326019,4.229769338771135e-06
326027,6.510884605457549e-06
326028,4.187919413885113e-06
326033,4.876058367259655e-06
326041,4.628113853995211e-06
326043,5.000010393399288e-06
326049,5.91803462586001e-06
326054,5.80873982047638e-06
326057,9.215998616003067e-06
326074,3.247129788798344e-06
326078,4.685223176805044e-06
326083,6.153238349129141e-06
326084,3.0764688787090734e-06
326085,6.088649360741989e-06
326087,2.8625676847885873e-06
326088,1.0961777770593934e-05
326102,1.5151489882669611e-05
326117,3.14376288102959e-06
326145,7.2094407033203215e-06
326150,6.1087750382711015e-06
326160,9.02943731868898e-06
326166,6.759791282813459e-06
326170,4.421684969069064e-06
326180,5.534058343970283e-06
326182,7.528609481821919e-06
326186,3.0009414982380035e-06
326188,1.0125756059961883e-05
326190,1.3336159227664781e-05
326196,8.129268414028357e-06
326199,7.631243612781933e-06
326201,8.092865415285788e-06
326204,4.421894934556905e-06
326209,4.171690360610789e-06
326211,4.485210387726878e-06
326218,6.528847760037933e-06
326239,5.759884923189895e-06
326259,7.284874408221676e-06
326260,7.074285865045258e-06
326284,8.415231743817195e-06
326289,6.461352435800332e-06
326290,5.386040894905753e-06
326295,5.693831933066048e-06
326299,8.818013198259437e-06
326305,4.734748539875685e-06
326309,4.673675335887049e-06
326323,6.16404844642578e-06
326364,4.14624449747398e-06
326369,2.7904097659781034e-06
326385,4.607647008719484e-06
326410,3.7318917404977944e-06
326411,3.1586477065410103e-06
326418,4.906074965872264e-06
326428,5.858607584922857e-06
326435,7.175623412138618e-06
326437,5.057388710028762e-06
326438,6.267875001313722e-06
326451,4.435336028754047e-06
326464,1.1572316854303509e-05
326471,3.760352717344042e-06
