SK_ID_CURR,TARGET
324052,4.26166e-06
324055,3.3425372e-06
324075,2.8786058e-06
324087,3.914127e-06
324088,2.8786058e-06
324091,3.3425372e-06
324104,3.3708611e-06
324109,4.26166e-06
324114,2.8786058e-06
324118,2.8786058e-06
324125,4.26166e-06
324130,4.26166e-06
324146,3.0063786e-06
324149,3.3425372e-06
324156,2.8786058e-06
324170,2.8786058e-06
324171,3.6701583e-06
324172,2.8786058e-06
324178,4.26166e-06
324180,2.8786058e-06
324220,3.6701583e-06
324222,3.6701583e-06
324227,3.914127e-06
324229,4.26166e-06
324230,3.3425372e-06
324235,3.3425372e-06
324243,3.0063786e-06
324247,4.26166e-06
324264,4.26166e-06
324269,3.3425372e-06
324270,3.3425372e-06
324271,4.26166e-06
324291,4.26166e-06
324293,2.8786058e-06
324296,4.26166e-06
324298,4.26166e-06
324302,3.3425372e-06
324305,2.8786058e-06
324310,3.3425372e-06
324325,3.3425372e-06
324339,2.8786058e-06
324345,3.6701583e-06
324347,3.914127e-06
324356,2.8786058e-06
324383,3.3425372e-06
324387,3.3425372e-06
324393,3.3425372e-06
324400,2.8786058e-06
324401,3.3425372e-06
324412,3.3425372e-06
324414,2.8786058e-06
324415,3.3425372e-06
324416,2.8786058e-06
324420,3.3425372e-06
324437,2.8786058e-06
324445,4.26166e-06
324464,3.3425372e-06
324472,3.3425372e-06
324496,4.26166e-06
324499,3.3425372e-06
324512,2.8786058e-06
324544,4.26166e-06
324545,2.8786058e-06
324552,2.8786058e-06
324553,3.3425372e-06
324558,4.26166e-06
324559,3.3425372e-06
324572,3.3425372e-06
324582,3.914127e-06
324595,3.3425372e-06
324596,4.26166e-06
324598,3.3425372e-06
324614,4.26166e-06
324620,4.26166e-06
324621,2.8786058e-06
324624,4.26166e-06
324651,3.914127e-06
324655,4.26166e-06
324669,3.3425372e-06
324674,4.26166e-06
324677,3.3425372e-06
324681,3.3425372e-06
324689,2.8786058e-06
324708,2.8786058e-06
324714,3.3425372e-06
324716,4.26166e-06
324719,3.3425372e-06
324731,4.26166e-06
324733,4.26166e-06
324741,4.26166e-06
324745,3.6701583e-06
324747,3.6701583e-06
324748,2.8786058e-06
324764,3.3425372e-06
324772,4.26166e-06
324788,3.3425372e-06
324795,3.3708611e-06
324801,2.8786058e-06
324811,3.3708611e-06
324816,4.26166e-06
324821,4.26166e-06
324825,3.6701583e-06
324840,4.26166e-06
324841,4.26166e-06
324854,3.3708611e-06
324866,3.3708611e-06
324884,4.26166e-06
324894,3.3425372e-06
324895,3.6701583e-06
324913,3.3425372e-06
324914,3.6701583e-06
324944,3.3425372e-06
324949,4.26166e-06
324978,3.3425372e-06
324983,3.3425372e-06
324987,3.6701583e-06
324995,2.8786058e-06
325000,3.3425372e-06
325001,4.26166e-06
325005,2.8786058e-06
325017,2.8786058e-06
325019,4.26166e-06
325020,2.8786058e-06
325021,4.26166e-06
325041,2.8786058e-06
325063,4.26166e-06
325066,3.6701583e-06
325070,3.6701583e-06
325102,3.3425372e-06
325117,3.3425372e-06
325121,3.3425372e-06
325136,3.3425372e-06
325153,2.8786058e-06
325157,3.3425372e-06
325158,3.3425372e-06
325163,3.6701583e-06
325180,4.26166e-06
325181,3.3425372e-06
325185,3.6701583e-06
325194,3.3708611e-06
325196,3.3425372e-06
325206,3.3425372e-06
325212,3.6701583e-06
325217,3.3425372e-06
325218,3.6701583e-06
325223,2.8786058e-06
325238,4.0152863e-06
325254,3.6701583e-06
325258,2.8786058e-06
325268,3.3425372e-06
325269,3.3425372e-06
325275,3.3425372e-06
325277,3.3425372e-06
325282,2.8786058e-06
325284,3.3425372e-06
325289,3.6701583e-06
325291,3.3425372e-06
325300,3.914127e-06
325303,3.3425372e-06
325306,3.3425372e-06
325313,3.3708611e-06
325316,3.6701583e-06
325318,3.3425372e-06
325332,3.3425372e-06
325344,4.26166e-06
325354,3.3425372e-06
325360,2.8786058e-06
325364,3.6701583e-06
325375,4.26166e-06
325377,2.8786058e-06
325380,3.3425372e-06
325390,3.3425372e-06
325392,2.8786058e-06
325395,3.914127e-06
325411,3.3708611e-06
325412,3.3708611e-06
325420,3.3425372e-06
325424,3.6701583e-06
325433,2.8786058e-06
325438,3.3425372e-06
325439,2.8786058e-06
325443,3.3425372e-06
325454,3.3425372e-06
325464,3.3425372e-06
325473,2.8786058e-06
325476,2.8786058e-06
325495,3.3425372e-06
325525,2.8786058e-06
325529,2.8786058e-06
325552,2.8786058e-06
325553,4.26166e-06
325564,3.3425372e-06
325565,4.26166e-06
325580,3.3425372e-06
325590,4.26166e-06
325591,2.8786058e-06
325596,3.3425372e-06
325601,2.8786058e-06
325602,3.3425372e-06
325623,3.3425372e-06
325625,3.914127e-06
325641,4.26166e-06
325645,3.3425372e-06
325657,3.914127e-06
325680,2.8786058e-06
325691,2.8786058e-06
325701,3.3425372e-06
325710,4.26166e-06
325712,3.3708611e-06
325714,3.3425372e-06
325716,3.6768356e-06
325724,4.26166e-06
325744,3.3425372e-06
325751,3.914127e-06
325757,2.8786058e-06
325765,3.6701583e-06
325767,4.26166e-06
325770,4.26166e-06
325778,3.3425372e-06
325784,3.3425372e-06
325791,4.26166e-06
325809,4.26166e-06
325814,4.26166e-06
325817,3.3708611e-06
325820,4.26166e-06
325822,3.3425372e-06
325830,3.6701583e-06
325832,3.6701583e-06
325840,3.3425372e-06
325849,2.8786058e-06
325852,2.8786058e-06
325859,3.3425372e-06
325864,3.3425372e-06
325865,3.3425372e-06
325879,3.3425372e-06
325890,2.8786058e-06
325899,3.3425372e-06
325908,2.8786058e-06
325916,3.3425372e-06
325918,2.8786058e-06
325919,2.8786058e-06
325922,3.3425372e-06
325925,3.3425372e-06
325934,2.8786058e-06
325939,2.8786058e-06
325942,2.8786058e-06
325948,4.26166e-06
325954,3.3425372e-06
325962,3.3425372e-06
325966,4.26166e-06
325969,3.3425372e-06
325971,2.8786058e-06
325972,2.8786058e-06
325976,3.3425372e-06
325981,2.8786058e-06
325992,3.3425372e-06
326013,2.8786058e-06
326017,3.3425372e-06
326019,2.8786058e-06
326027,3.3425372e-06
326028,2.8786058e-06
326033,2.8786058e-06
326041,2.8786058e-06
326043,2.8786058e-06
326049,3.3425372e-06
326054,3.3425372e-06
326057,4.26166e-06
326074,2.8786058e-06
326078,3.3425372e-06
326083,2.8786058e-06
326084,2.8786058e-06
326085,4.26166e-06
326087,2.8786058e-06
326088,3.914127e-06
326102,4.26166e-06
326117,3.3425372e-06
326145,4.26166e-06
326150,3.914127e-06
326160,4.26166e-06
326166,3.3425372e-06
326170,2.8786058e-06
326180,3.4909026e-06
326182,4.26166e-06
326186,3.0063786e-06
326188,4.26166e-06
326190,4.26166e-06
326196,4.26166e-06
326199,3.3425372e-06
326201,3.6701583e-06
326204,2.8786058e-06
326209,2.8786058e-06
326211,3.3708611e-06
326218,3.3425372e-06
326239,3.3425372e-06
326259,4.26166e-06
326260,3.6701583e-06
326284,4.26166e-06
326289,3.6701583e-06
326290,3.3425372e-06
326295,3.3425372e-06
326299,4.26166e-06
326305,3.3425372e-06
326309,3.3425372e-06
326323,2.8786058e-06
326364,2.8786058e-06
326369,2.8786058e-06
326385,3.3708611e-06
326410,2.8786058e-06
326411,3.3425372e-06
326418,3.3425372e-06
326428,3.3425372e-06
326435,3.3425372e-06
326437,3.3425372e-06
326438,3.6701583e-06
326451,2.8786058e-06
326464,4.26166e-06
326471,2.8786058e-06
326472,4.26166e-06
326475,4.26166e-06
326477,3.3425372e-06
326480,3.3425372e-06
326486,3.914127e-06
326502,3.3425372e-06
326506,3.3425372e-06
326513,2.8786058e-06
326516,3.3425372e-06
326528,3.3425372e-06
326530,3.3708611e-06
326531,2.8786058e-06
326532,2.8786058e-06
326538,3.3425372e-06
326551,3.3425372e-06
326559,3.3425372e-06
326576,3.3425372e-06
326577,3.3425372e-06
326602,3.3425372e-06
326606,2.8786058e-06
326618,3.3425372e-06
326620,2.8786058e-06
326624,3.6701583e-06
326639,3.3425372e-06
326647,4.26166e-06
326652,3.3425372e-06
326661,3.4909026e-06
326667,3.3425372e-06
326670,3.3425372e-06
326672,3.3425372e-06
326693,4.26166e-06
326704,3.3425372e-06
326723,3.6701583e-06
326734,3.3425372e-06
326738,3.6701583e-06
326746,3.3425372e-06
326753,2.8786058e-06
326754,2.8786058e-06
326763,4.26166e-06
326779,4.26166e-06
326785,3.4909026e-06
326786,2.8786058e-06
326787,4.26166e-06
326789,2.8786058e-06
326799,2.8786058e-06
326802,3.3425372e-06
326804,3.3425372e-06
326823,4.26166e-06
326827,3.3425372e-06
326833,3.3425372e-06
326838,4.26166e-06
326842,3.3425372e-06
326856,4.26166e-06
326867,2.8786058e-06
326870,2.8786058e-06
326871,3.3425372e-06
326875,4.26166e-06
326879,3.3425372e-06
326884,3.6701583e-06
326900,2.8786058e-06
326904,2.8786058e-06
326905,3.4909026e-06
326917,2.8786058e-06
326919,2.8786058e-06
326921,4.26166e-06
326929,3.914127e-06
326942,3.914127e-06
326944,3.3425372e-06
326953,4.26166e-06
326968,3.3425372e-06
326985,2.8786058e-06
326987,3.4909026e-06
326988,3.6701583e-06
326994,2.8786058e-06
327005,2.8786058e-06
327010,3.3708611e-06
327017,4.26166e-06
327026,3.3425372e-06
327030,2.8786058e-06
327031,2.8786058e-06
327045,3.4909026e-06
327054,2.8786058e-06
327078,3.6701583e-06
327080,3.914127e-06
327087,4.26166e-06
327137,3.3425372e-06
327147,3.3425372e-06
327150,3.4909026e-06
327153,3.3425372e-06
327160,3.3425372e-06
327164,3.3425372e-06
327169,4.26166e-06
327187,4.26166e-06
327188,3.3425372e-06
327189,3.6701583e-06
327194,2.8786058e-06
327196,3.914127e-06
327202,3.6768356e-06
327207,3.3708611e-06
327215,2.8786058e-06
327216,3.914127e-06
327220,4.26166e-06
327222,2.8786058e-06
327230,3.3425372e-06
327231,4.26166e-06
327238,3.3425372e-06
327247,2.8786058e-06
327262,3.3425372e-06
327265,2.8786058e-06
327267,2.8786058e-06
327273,3.3708611e-06
327276,4.26166e-06
327280,3.3425372e-06
327287,2.8786058e-06
327301,3.3425372e-06
327307,4.26166e-06
327309,4.26166e-06
327316,3.3425372e-06
327327,3.914127e-06
327334,4.26166e-06
327335,3.4909026e-06
327338,3.0063786e-06
327341,3.3425372e-06
327350,3.3425372e-06
327355,3.3425372e-06
327370,3.3425372e-06
327386,3.6701583e-06
327391,3.6701583e-06
327393,3.3425372e-06
327408,3.3425372e-06
327415,3.3425372e-06
327431,2.8786058e-06
327445,2.8786058e-06
327449,4.26166e-06
327457,4.26166e-06
327488,2.8786058e-06
327489,3.3708611e-06
327523,3.6701583e-06
327537,2.8786058e-06
327550,4.26166e-06
327556,2.8786058e-06
327562,2.8786058e-06
327567,3.4909026e-06
327587,3.3425372e-06
327594,3.914127e-06
327602,3.3425372e-06
327604,3.3425372e-06
327609,3.3425372e-06
327618,3.6701583e-06
327620,3.3425372e-06
327626,4.26166e-06
327628,2.8786058e-06
327629,3.3425372e-06
327631,3.3425372e-06
327633,3.3425372e-06
327638,2.8786058e-06
327665,2.8786058e-06
327689,3.3425372e-06
327697,2.8786058e-06
327702,3.914127e-06
327704,4.26166e-06
327723,2.8786058e-06
327726,3.6701583e-06
327732,4.26166e-06
327739,3.3425372e-06
327750,2.8786058e-06
327751,2.8786058e-06
327765,3.6701583e-06
327766,2.8786058e-06
327771,2.8786058e-06
327772,4.26166e-06
327774,3.914127e-06
327784,3.3425372e-06
327789,2.8786058e-06
327794,2.8786058e-06
327799,2.8786058e-06
327803,3.3425372e-06
327817,3.6701583e-06
327819,2.8786058e-06
327823,3.3425372e-06
327828,4.26166e-06
327834,3.6768356e-06
327835,2.8786058e-06
327866,4.26166e-06
327871,3.6701583e-06
327886,3.4909026e-06
327900,4.26166e-06
327901,3.3425372e-06
327904,2.8786058e-06
327906,3.3425372e-06
327908,3.3425372e-06
327909,3.3425372e-06
327914,4.26166e-06
327917,3.6701583e-06
327928,3.3425372e-06
327947,2.8786058e-06
327949,3.3425372e-06
327952,3.3425372e-06
327954,3.3425372e-06
327962,3.3425372e-06
327964,4.26166e-06
327985,2.8786058e-06
327996,3.3425372e-06
327997,3.3425372e-06
328013,2.8786058e-06
328017,3.3425372e-06
328027,3.3708611e-06
328029,3.3708611e-06
328042,4.26166e-06
328043,3.6701583e-06
328064,3.3425372e-06
328072,2.8786058e-06
328074,4.26166e-06
328080,3.3425372e-06
328086,4.26166e-06
328122,3.3425372e-06
328126,2.8786058e-06
328127,3.3425372e-06
328142,2.8786058e-06
328144,3.3425372e-06
328150,3.3425372e-06
328154,3.914127e-06
328160,3.3425372e-06
328171,3.6701583e-06
328179,3.914127e-06
328192,2.8786058e-06
328195,3.3425372e-06
328196,2.8786058e-06
328201,2.8786058e-06
328203,2.8786058e-06
328217,3.3425372e-06
328218,2.8786058e-06
328228,4.26166e-06
328231,4.26166e-06
328246,2.8786058e-06
328252,3.3425372e-06
328255,3.3425372e-06
328264,2.8786058e-06
328281,2.8786058e-06
328282,2.8786058e-06
328291,2.8786058e-06
328303,3.3425372e-06
328305,3.4909026e-06
328313,3.3425372e-06
328336,3.914127e-06
328340,3.4909026e-06
328343,3.3425372e-06
328368,4.26166e-06
328372,3.6701583e-06
328381,2.8786058e-06
328383,3.3425372e-06
328385,2.8786058e-06
328393,3.3425372e-06
328395,3.3425372e-06
328409,2.8786058e-06
328424,4.26166e-06
328427,3.3425372e-06
328456,3.3708611e-06
328463,3.3425372e-06
328489,4.26166e-06
328491,3.3425372e-06
328509,2.8786058e-06
328516,3.914127e-06
328524,3.3425372e-06
328535,3.914127e-06
328536,2.8786058e-06
328539,3.6701583e-06
328542,4.26166e-06
328545,3.3425372e-06
328549,3.4909026e-06
328554,2.8786058e-06
328558,3.6701583e-06
328571,3.3425372e-06
328576,3.3425372e-06
328578,3.3425372e-06
328588,3.3425372e-06
328601,2.8786058e-06
328604,3.6701583e-06
328624,2.8786058e-06
328629,4.26166e-06
328632,2.8786058e-06
328634,2.8786058e-06
328636,4.26166e-06
328637,4.26166e-06
328647,3.3425372e-06
328668,2.8786058e-06
328669,3.6701583e-06
328678,2.8786058e-06
328684,4.26166e-06
328694,2.8786058e-06
328705,2.8786058e-06
328712,2.8786058e-06
328720,2.8786058e-06
328729,3.3425372e-06
328730,2.8786058e-06
328733,3.914127e-06
328758,3.3425372e-06
328761,2.8786058e-06
328764,3.3425372e-06
328777,3.3708611e-06
328783,3.3425372e-06
328813,4.26166e-06
328819,3.3425372e-06
328826,3.3425372e-06
328829,3.3425372e-06
328834,2.8786058e-06
328845,3.3425372e-06
328856,3.0063786e-06
328865,3.6701583e-06
328868,3.3425372e-06
328878,4.26166e-06
328896,2.8786058e-06
328899,3.3425372e-06
328909,3.3425372e-06
328914,2.8786058e-06
328926,4.26166e-06
328934,2.8786058e-06
328935,2.8786058e-06
328949,2.8786058e-06
328954,3.3425372e-06
328957,3.3708611e-06
328968,3.6701583e-06
328974,3.6701583e-06
328984,2.8786058e-06
328991,2.8786058e-06
328997,3.914127e-06
329000,3.914127e-06
329005,3.6701583e-06
329007,3.3425372e-06
329018,3.3425372e-06
329034,3.6701583e-06
329051,3.3425372e-06
329052,4.26166e-06
329055,4.26166e-06
329062,3.6701583e-06
329064,3.6701583e-06
329070,4.26166e-06
329075,2.8786058e-06
329078,3.3425372e-06
329081,2.8786058e-06
329086,4.26166e-06
329101,3.914127e-06
329105,4.26166e-06
329113,3.3425372e-06
329119,4.26166e-06
329133,3.3425372e-06
329135,3.6701583e-06
329138,3.3425372e-06
329143,2.8786058e-06
329157,2.8786058e-06
329165,3.3425372e-06
329170,2.8786058e-06
329176,3.3425372e-06
329177,4.26166e-06
329179,3.3425372e-06
329196,3.3425372e-06
329209,3.3708611e-06
329219,4.26166e-06
329241,3.3425372e-06
329245,4.26166e-06
329248,3.3425372e-06
329249,3.6701583e-06
329251,3.3425372e-06
329252,2.8786058e-06
329256,2.8786058e-06
329261,2.8786058e-06
329264,4.26166e-06
329297,3.3425372e-06
329310,3.3425372e-06
329320,3.6701583e-06
329328,2.8786058e-06
329340,4.26166e-06
329347,3.6701583e-06
329351,2.8786058e-06
329356,3.4909026e-06
329360,4.26166e-06
329364,3.6701583e-06
329365,3.3425372e-06
329381,2.8786058e-06
329383,4.26166e-06
329385,3.3425372e-06
329388,3.3425372e-06
329390,3.914127e-06
329393,3.6701583e-06
329403,4.26166e-06
329409,2.8786058e-06
329418,3.3425372e-06
329428,2.8786058e-06
329433,3.3425372e-06
329439,3.3425372e-06
329459,3.6701583e-06
329463,3.914127e-06
329475,3.6701583e-06
329479,3.3425372e-06
329494,4.0152863e-06
329500,3.3425372e-06
329503,2.8786058e-06
329512,2.8786058e-06
329514,3.3425372e-06
329521,3.914127e-06
329526,3.3425372e-06
329531,2.8786058e-06
329534,3.3425372e-06
329545,3.3425372e-06
329553,2.8786058e-06
329569,4.26166e-06
329571,3.3425372e-06
329580,2.8786058e-06
329585,4.26166e-06
329588,3.3425372e-06
329603,3.6701583e-06
329605,2.8786058e-06
329611,3.6701583e-06
329613,4.26166e-06
329615,3.3425372e-06
329618,3.3425372e-06
329623,3.3425372e-06
329626,3.3425372e-06
329678,2.8786058e-06
329690,3.3425372e-06
329693,3.914127e-06
329698,4.26166e-06
329700,2.8786058e-06
329706,3.3425372e-06
329709,2.8786058e-06
329713,4.26166e-06
329716,3.3425372e-06
329717,3.3425372e-06
329719,2.8786058e-06
329720,3.3425372e-06
329737,2.8786058e-06
329741,3.6701583e-06
329742,3.4909026e-06
329749,3.6701583e-06
329765,3.0063786e-06
329771,3.3425372e-06
329775,3.3425372e-06
329779,2.8786058e-06
329781,3.3425372e-06
329788,4.26166e-06
329798,3.3425372e-06
329799,3.3425372e-06
329810,2.8786058e-06
329811,2.8786058e-06
329812,2.8786058e-06
329819,4.26166e-06
329822,3.3425372e-06
329826,2.8786058e-06
329843,3.3425372e-06
329846,2.8786058e-06
329856,4.26166e-06
329871,3.4909026e-06
329882,3.3708611e-06
329885,3.3708611e-06
329893,3.3425372e-06
329898,2.8786058e-06
329903,4.0152863e-06
329916,3.3425372e-06
329918,2.8786058e-06
329934,2.8786058e-06
329942,3.3425372e-06
329949,4.26166e-06
329958,3.3425372e-06
329965,3.6701583e-06
329969,2.8786058e-06
329972,3.3425372e-06
329981,3.3425372e-06
329988,3.3425372e-06
329989,3.3425372e-06
330004,3.3425372e-06
330006,3.3425372e-06
330014,3.3425372e-06
330025,2.8786058e-06
330040,3.6701583e-06
330047,4.26166e-06
330070,3.6701583e-06
330074,2.8786058e-06
330075,2.8786058e-06
330085,3.6701583e-06
330095,3.3425372e-06
330106,4.26166e-06
330119,2.8786058e-06
330122,2.8786058e-06
330129,4.26166e-06
330145,4.26166e-06
330148,2.8786058e-06
330154,4.26166e-06
330156,3.4909026e-06
330162,3.3425372e-06
330164,3.3425372e-06
330187,3.6701583e-06
330188,3.6701583e-06
330189,3.3425372e-06
330192,3.914127e-06
330193,2.8786058e-06
330200,3.3425372e-06
330205,3.3425372e-06
330207,3.3425372e-06
330220,2.8786058e-06
330228,4.26166e-06
330243,2.8786058e-06
330245,3.6701583e-06
330270,2.8786058e-06
330272,3.3425372e-06
330279,3.3425372e-06
330288,4.26166e-06
330289,2.8786058e-06
330299,3.3425372e-06
330308,3.3425372e-06
330314,3.3425372e-06
330317,2.8786058e-06
330322,3.3425372e-06
330332,3.3425372e-06
330356,3.3425372e-06
330358,3.3708611e-06
330360,3.3708611e-06
330363,3.3425372e-06
330364,3.6701583e-06
330368,3.6701583e-06
330376,2.8786058e-06
330378,4.26166e-06
330381,2.8786058e-06
330386,4.26166e-06
330387,2.8786058e-06
330395,3.3425372e-06
330396,2.8786058e-06
330406,2.8786058e-06
330423,2.8786058e-06
330430,3.6701583e-06
330467,2.8786058e-06
330469,2.8786058e-06
330473,3.6768356e-06
330479,4.26166e-06
330486,4.26166e-06
330523,4.26166e-06
330524,3.6701583e-06
330540,3.3425372e-06
330564,3.3425372e-06
330565,3.3425372e-06
330567,3.3425372e-06
330568,3.6701583e-06
330602,3.3708611e-06
330616,2.8786058e-06
330617,2.8786058e-06
330625,3.3425372e-06
330635,2.8786058e-06
330636,3.6701583e-06
330639,3.914127e-06
330661,2.8786058e-06
330666,2.8786058e-06
330670,2.8786058e-06
330682,2.8786058e-06
330690,3.3425372e-06
330708,3.3425372e-06
330726,3.3425372e-06
330730,2.8786058e-06
330765,3.3425372e-06
330776,2.8786058e-06
330789,2.8786058e-06
330791,2.8786058e-06
330803,3.914127e-06
330805,3.3425372e-06
330807,3.3425372e-06
330821,3.3425372e-06
330822,3.3425372e-06
330836,4.26166e-06
330837,3.6701583e-06
330839,3.3425372e-06
330840,2.8786058e-06
330861,2.8786058e-06
330878,3.3425372e-06
330881,2.8786058e-06
330888,3.3425372e-06
330890,4.26166e-06
330903,4.26166e-06
330904,2.8786058e-06
330905,3.3425372e-06
330907,3.3425372e-06
330915,2.8786058e-06
330921,3.3425372e-06
330922,3.0063786e-06
330925,2.8786058e-06
330942,3.3708611e-06
330945,4.26166e-06
330957,4.26166e-06
330965,3.3425372e-06
330973,3.3425372e-06
330979,2.8786058e-06
330981,2.8786058e-06
331005,3.3425372e-06
331018,4.26166e-06
331026,2.8786058e-06
331032,2.8786058e-06
331033,4.26166e-06
331036,2.8786058e-06
331037,2.8786058e-06
331048,3.3425372e-06
331054,4.26166e-06
331058,3.3425372e-06
331063,3.3425372e-06
331077,3.3425372e-06
331079,2.8786058e-06
331081,4.26166e-06
331082,2.8786058e-06
331090,3.3425372e-06
331110,2.8786058e-06
331127,4.26166e-06
331141,3.3425372e-06
331153,4.26166e-06
331165,3.6701583e-06
331171,3.3708611e-06
331179,4.26166e-06
331191,4.26166e-06
331193,4.26166e-06
331197,2.8786058e-06
331204,2.8786058e-06
331207,4.26166e-06
331212,2.8786058e-06
331220,3.3425372e-06
331242,3.3425372e-06
331244,3.3425372e-06
331273,2.8786058e-06
331281,2.8786058e-06
331289,2.8786058e-06
331293,3.3425372e-06
331294,3.3425372e-06
331299,2.8786058e-06
331300,2.8786058e-06
331302,2.8786058e-06
331322,3.3425372e-06
331334,3.3425372e-06
331347,2.8786058e-06
331353,3.3425372e-06
331361,3.3708611e-06
331370,4.26166e-06
331379,2.8786058e-06
331382,3.914127e-06
331388,4.26166e-06
331390,2.8786058e-06
331400,4.26166e-06
331411,2.8786058e-06
331431,2.8786058e-06
331451,3.3425372e-06
331455,3.6701583e-06
331456,2.8786058e-06
331461,2.8786058e-06
331468,3.3425372e-06
331480,3.3425372e-06
331491,2.8786058e-06
331505,4.26166e-06
331508,3.3425372e-06
331517,2.8786058e-06
331519,4.26166e-06
331526,2.8786058e-06
331530,3.3425372e-06
331533,3.914127e-06
331554,3.3425372e-06
331579,3.3425372e-06
331590,2.8786058e-06
331599,3.3425372e-06
331604,4.26166e-06
331605,3.3425372e-06
331611,3.3425372e-06
331616,3.914127e-06
331620,2.8786058e-06
331623,3.6701583e-06
331641,3.6701583e-06
331645,3.914127e-06
331657,4.26166e-06
331662,3.3425372e-06
331678,2.8786058e-06
331684,4.26166e-06
331686,4.26166e-06
331691,3.3425372e-06
331697,4.26166e-06
331707,3.914127e-06
331709,2.8786058e-06
331716,3.6701583e-06
331719,3.3425372e-06
331729,2.8786058e-06
331735,3.3425372e-06
331743,2.8786058e-06
331761,2.8786058e-06
331772,2.8786058e-06
331777,2.8786058e-06
331794,3.3425372e-06
331813,4.26166e-06
331818,4.26166e-06
331834,3.0063786e-06
331848,3.3425372e-06
331849,4.26166e-06
331868,2.8786058e-06
331875,3.6701583e-06
331879,3.3425372e-06
331886,3.3425372e-06
331888,4.26166e-06
331891,3.3425372e-06
331903,3.3425372e-06
331905,3.3425372e-06
331913,3.3425372e-06
331914,3.3708611e-06
331937,2.8786058e-06
331938,3.6701583e-06
331939,4.26166e-06
331944,3.3425372e-06
331948,3.3425372e-06
331968,3.3425372e-06
331976,4.26166e-06
331977,4.26166e-06
332007,3.3425372e-06
332014,3.3425372e-06
332017,3.6701583e-06
332027,3.6701583e-06
332033,3.3425372e-06
332041,2.8786058e-06
332042,2.8786058e-06
332047,2.8786058e-06
332050,3.914127e-06
332056,2.8786058e-06
332071,2.8786058e-06
332075,4.26166e-06
332076,2.8786058e-06
332077,3.3425372e-06
332083,3.3708611e-06
332093,4.26166e-06
332111,3.3425372e-06
332119,3.914127e-06
332121,4.26166e-06
332135,3.3425372e-06
332144,3.6768356e-06
332147,3.3425372e-06
332155,3.3425372e-06
332156,2.8786058e-06
332164,3.3425372e-06
332166,2.8786058e-06
332170,4.26166e-06
332180,4.26166e-06
332181,3.3425372e-06
332184,3.3425372e-06
332192,3.6701583e-06
332204,3.6701583e-06
332225,3.3425372e-06
332234,3.6701583e-06
332243,4.26166e-06
332253,4.26166e-06
332261,3.3425372e-06
332266,3.6701583e-06
332270,3.6701583e-06
332285,4.26166e-06
332290,2.8786058e-06
332296,3.0063786e-06
332298,3.3425372e-06
332302,3.914127e-06
332303,3.3425372e-06
332317,3.6701583e-06
332318,3.3425372e-06
332327,3.3708611e-06
332337,4.26166e-06
332351,3.3425372e-06
332373,2.8786058e-06
332377,2.8786058e-06
332384,3.3425372e-06
332398,3.3425372e-06
332404,3.3425372e-06
332405,3.3425372e-06
332454,3.3708611e-06
332456,3.3425372e-06
332464,3.914127e-06
332468,2.8786058e-06
332476,3.3425372e-06
332482,3.6701583e-06
332483,3.3708611e-06
332508,3.3425372e-06
332519,4.26166e-06
332529,4.26166e-06
332537,4.26166e-06
332545,3.914127e-06
332551,3.6701583e-06
332552,3.6701583e-06
332570,3.3425372e-06
332574,3.4909026e-06
332579,3.3425372e-06
332607,2.8786058e-06
332618,3.3425372e-06
332626,3.6701583e-06
332628,3.3425372e-06
332645,3.3425372e-06
332652,4.26166e-06
332666,3.6701583e-06
332694,3.3425372e-06
332697,3.0063786e-06
332698,3.3425372e-06
332700,3.6701583e-06
332708,3.3425372e-06
332714,3.3425372e-06
332722,2.8786058e-06
332724,3.3425372e-06
332730,3.3425372e-06
332741,3.3425372e-06
332746,2.8786058e-06
332754,3.3708611e-06
332756,4.26166e-06
332759,2.8786058e-06
332764,4.26166e-06
332786,3.3425372e-06
332790,3.3425372e-06
332816,2.8786058e-06
332821,2.8786058e-06
332827,3.3425372e-06
332829,3.1492998e-06
332831,3.3708611e-06
332833,4.26166e-06
332834,3.6701583e-06
332837,2.8786058e-06
332846,3.3425372e-06
332860,4.26166e-06
332861,3.6701583e-06
332865,4.26166e-06
332882,3.3425372e-06
332897,3.6701583e-06
332901,3.3425372e-06
332904,3.3425372e-06
332910,4.26166e-06
332911,3.3425372e-06
332912,3.914127e-06
332939,3.3425372e-06
332940,2.8786058e-06
332952,2.8786058e-06
332956,2.8786058e-06
332957,3.0063786e-06
332958,2.8786058e-06
332961,4.26166e-06
332967,3.3425372e-06
332974,3.3425372e-06
332993,2.8786058e-06
333007,3.3425372e-06
333012,4.26166e-06
333020,3.6701583e-06
333021,3.6701583e-06
333035,3.3708611e-06
333040,3.6701583e-06
333061,2.8786058e-06
333073,2.8786058e-06
333078,3.6701583e-06
333085,3.3425372e-06
333086,3.4909026e-06
333096,3.914127e-06
333100,3.3425372e-06
333112,3.3425372e-06
333114,2.8786058e-06
333120,4.26166e-06
333142,3.3425372e-06
333152,2.8786058e-06
333159,3.914127e-06
333178,2.8786058e-06
333179,2.8786058e-06
333187,3.3425372e-06
333191,3.3425372e-06
333192,3.3425372e-06
333199,2.8786058e-06
333211,3.3425372e-06
333224,3.3425372e-06
333237,4.26166e-06
333238,3.3425372e-06
333262,2.8786058e-06
333268,3.3425372e-06
333275,3.3425372e-06
333289,3.6701583e-06
333292,4.26166e-06
333303,2.8786058e-06
